image_id,image_path,grade,binary_label,predicted_grade,prediction_confidence,predicted_referable,head_agreement
IDRiD_001,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_001.jpg,4,1,0,0.68570054,0,1
IDRiD_002,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_002.jpg,4,1,0,0.7456242,0,1
IDRiD_003,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_003.jpg,4,1,0,0.7358655,0,1
IDRiD_004,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_004.jpg,4,1,0,0.73131365,0,1
IDRiD_005,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_005.jpg,4,1,0,0.74275535,0,1
IDRiD_006,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_006.jpg,3,1,0,0.74288535,0,1
IDRiD_007,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_007.jpg,3,1,0,0.74744964,0,1
IDRiD_008,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_008.jpg,2,1,0,0.75831896,0,1
IDRiD_009,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_009.jpg,2,1,0,0.7531497,0,1
IDRiD_010,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_010.jpg,2,1,0,0.7400986,0,1
IDRiD_011,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_011.jpg,2,1,0,0.7479982,0,1
IDRiD_012,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_012.jpg,2,1,0,0.75095034,0,1
IDRiD_013,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_013.jpg,3,1,0,0.74344766,0,1
IDRiD_014,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_014.jpg,3,1,0,0.7478875,0,1
IDRiD_015,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_015.jpg,2,1,0,0.7416985,0,1
IDRiD_016,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_016.jpg,3,1,0,0.7310244,0,1
IDRiD_017,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_017.jpg,2,1,0,0.7295481,0,1
IDRiD_018,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_018.jpg,3,1,0,0.7557313,0,1
IDRiD_019,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_019.jpg,2,1,0,0.75977516,0,1
IDRiD_020,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_020.jpg,2,1,0,0.7524025,0,1
IDRiD_021,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_021.jpg,3,1,0,0.7489308,0,1
IDRiD_022,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_022.jpg,3,1,0,0.74690926,0,1
IDRiD_023,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_023.jpg,2,1,0,0.74299973,0,1
IDRiD_024,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_024.jpg,2,1,0,0.75759524,0,1
IDRiD_025,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_025.jpg,3,1,0,0.72362393,0,1
IDRiD_026,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_026.jpg,3,1,0,0.74460286,0,1
IDRiD_027,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_027.jpg,3,1,0,0.7432603,0,1
